,Date,SP_price,S&P,HS_price,HS,Gold_price,Gold,FTSE_price,FTSE,DJ_price,DJ,AGG_price,AGG,10_2_diff,CPI_PCH
0,12/30/83,164.93,,874.94,,382.4,,1000,,1258.64,,193.04,,1.03,0.0069034
1,01/31/84,163.41,-0.009216031,1102.38,0.259949254,373.75,-0.022620293,1063,0.063,1220.58,-0.030238988,197.02,0.020617489,1.05,0.0048972
2,02/29/84,157.06,-0.038859311,1059.29,-0.039088155,394.25,0.054849498,1040.3,-0.021354657,1154.63,-0.05403169,196.01,-0.005126383,1.01,0.002924
3,03/30/84,159.18,0.013498026,1014.38,-0.042396322,388.5,-0.014584654,1112.5,0.069403057,1164.89,0.008885963,193.81,-0.011223917,0.94,0.0038873
4,04/30/84,160.05,0.005465511,1037.06,0.022358485,375.8,-0.032689833,1138.3,0.023191011,1170.75,0.005030518,193.43,-0.001960683,0.94,0.0019361
5,05/31/84,150.55,-0.059356451,915.3,-0.117408829,384.25,0.022485365,1021,-0.103048406,1104.85,-0.056288704,187.4,-0.031174068,0.65,0.0019324
6,06/29/84,153.18,0.017469279,901.07,-0.015546815,373.05,-0.02914769,1041.4,0.019980411,1132.4,0.024935512,189.8,0.01280683,0.48,0.0038573
7,07/31/84,150.66,-0.016451234,800.15,-0.112000178,342.35,-0.082294599,1010.1,-0.030055694,1115.28,-0.015118333,198.34,0.044994731,0.29,0.0028818
8,08/31/84,166.68,0.106332139,926.78,0.158257827,348.25,0.017233825,1103.9,0.092862093,1224.38,0.097822968,201.68,0.01683977,0.32,0.0028736
9,09/28/84,166.1,-0.003479722,1002.5,0.081702238,343.75,-0.012921752,1140.3,0.032974001,1206.71,-0.014431794,206.47,0.023750496,0.56,0.0038204
10,10/31/84,166.09,-6.02E-05,1015.13,0.012598504,333.5,-0.029818182,1151,0.009383496,1207.38,0.000555229,215.23,0.042427471,0.92,0.0019029
11,11/30/84,163.58,-0.015112289,1128.1,0.111286239,329,-0.013493253,1181.3,0.026324935,1188.94,-0.015272739,219.08,0.017887841,1.32,0.0018993
12,12/31/84,167.24,0.022374373,1200.38,0.064072334,308.3,-0.062917933,1232.2,0.043088123,1211.57,0.019033761,222.28,0.014606536,1.45,0.0018957
13,01/31/85,179.63,0.074085147,1365.02,0.137156567,306.65,-0.00535193,1280.8,0.039441649,1286.77,0.062068226,227.34,0.022764081,1.34,0.0056764
